Id,SalePrice
2734,153064.21022467042
2735,126673.78420957338
2736,143603.35814918933
2737,116554.69153760816
2738,140318.27927673745
2739,156082.21351170217
2740,135283.21382878502
2741,136492.89136444492
2742,151447.44604836605
2743,145778.57493274187
2744,157704.27995012872
2745,142704.94158747798
2746,130842.05340362054
2747,143925.44696305014
2748,125131.66768154505
2749,117688.14943201766
2750,125547.29344490507
2751,122903.46674636436
2752,182200.1189373513
2753,145205.3222079802
2754,262054.0120507459
2755,135452.2919502393
2756,101637.959347693
2757,78230.15194918173
2758,91965.90808723381
2759,153638.1273613748
2760,112891.1309097302
2761,141325.64925506897
2762,142452.58561817897
2763,189891.70911388754
2764,144011.1272660538
2765,283401.6327147352
2766,133916.37298836454
2767,79727.25425472452
2768,118086.00553886135
2769,119851.89624274112
2770,146973.77595979124
2771,114151.57073232479
2772,114290.30282964488
2773,148004.85341505773
2774,130244.61694844281
2775,107603.29933055206
2776,136023.65671694762
2777,136172.5502606233
2778,110776.89211630683
2779,109970.15487524244
2780,90865.95309732309
2781,97560.60537833539
2782,89517.49708691926
2783,88885.18983244829
2784,123088.97322536202
2785,126655.35880915148
2786,70872.28426853343
2787,117916.3370861087
2788,73206.1817071087
2789,165073.00381992743
2790,87765.11879712643
2791,105976.0697338535
2792,51915.45586332389
2793,147835.43551597523
2794,83994.08406538305
2795,113058.6771405326
2796,95188.03622655343
2797,197965.5970661463
2798,89878.00571079696
2799,110691.24173471748
2800,67945.93998278303
2801,107443.77447185166
2802,128418.16901424715
2803,172857.47764939614
2804,130526.9268680321
2805,102224.11175542593
2806,91923.8688509795
2807,156729.0944559628
2808,144057.2821164359
2809,134796.09182902917
2810,123640.82828515953
2811,148009.3262516695
2812,155188.00403656124
2813,174662.62823297916
2814,166082.02255054607
2815,95283.48201023917
2816,236325.8990475377
2817,138825.96145545246
2818,134848.8896885097
2819,175895.20423715873
2820,133745.88283050488
2821,107293.32297055503
2822,178714.86828137192
2823,366328.70418395655
2824,175979.02154981953
2825,140675.84261804936
2826,136458.23160522775
2827,139782.99397427638
2828,220756.71647934348
2829,218013.91035287376
2830,225344.80136864478
2831,173217.14590513395
2832,249396.50113511542
2833,284069.52553590125
2834,210922.30287540902
2835,228448.30997122786
2836,190678.26571103252
2837,155102.19569636096
2838,145284.27250485806
2839,173319.84199764783
2840,196214.90958121896
2841,198854.32808310058
2842,228355.98832300425
2843,152739.71529527576
2844,160935.5652330871
2845,126495.37929426294
2846,204324.8310736734
2847,192045.5076026036
2848,217410.85270727926
2849,201524.81493664777
2850,285744.37299108633
2851,219953.85593061015
2852,229655.76565738223
2853,238322.02523708373
2854,140762.80309934536
2855,202273.57718486854
2856,197359.20185412854
2857,190103.36291434712
2858,198788.1413786108
2859,123310.80810909977
2860,130949.79576649849
2861,125951.46349691885
2862,201195.3685454392
2863,129440.09890899794
2864,263152.5514543283
2865,139050.9662905102
2866,168355.10866083522
2867,102712.31963930016
2868,109046.38429161938
2869,111844.6211501715
2870,123830.44015321619
2871,85497.59302788727
2872,61668.39248024144
2873,107991.58599622572
2874,124006.69201331663
2875,124010.5301345112
2876,168570.8822995364
2877,138258.85572858833
2878,169122.70767712814
2879,134087.50126219122
2880,101957.22345875416
2881,147599.80610608053
2882,171290.58108134216
2883,194190.56854731697
2884,194054.53781762725
2885,177120.21923095535
2886,228371.50968534494
2887,100534.46811005786
2888,128318.38067901933
2889,63731.62251989678
2890,80266.84227509898
2891,130987.31302980852
2892,49478.83100965567
2893,69405.99337616056
2894,53625.03579812872
2895,305516.9338230926
2896,283334.0751760792
2897,209896.27082873593
2898,160654.77351536453
2899,213185.57399738472
2900,155955.2053382539
2901,208223.74252721661
2902,196026.0220186329
2903,320840.69568353257
2904,345574.4333569174
2905,89433.749568365
2906,189993.31155142747
2907,118514.18091033146
2908,130063.18657004525
2909,158177.65884509034
2910,88198.96679335696
2911,93640.7558955666
2912,142252.0695147267
2913,92269.86392276088
2914,87682.2606601032
2915,94958.92431549984
2916,91801.32241286166
2917,155510.5288249349
2918,116829.06916153822
2919,227523.90764811067
